petal.length	variety
6.9	Versicolor
4.8	Setosa
6.1	Virginica
2.3	Setosa
5.8	Virginica
5.2	Versicolor
6.1	Versicolor
8.0	Versicolor
4.3	Versicolor
5.0	Versicolor
6.8	Versicolor
3.9	Setosa
6.0	Setosa
8.0	Virginica
4.6	Versicolor
3.8	Versicolor
8.9	Versicolor
5.1	Setosa
9.2	Virginica
4.5	Versicolor
5.9	Setosa
5.5	Versicolor
6.1	Virginica
9.3	Virginica
5.9	Versicolor
7.9	Versicolor
7.9	Virginica
4.5	Setosa
8.2	Virginica
6.5	Versicolor
8.5	Virginica
8.5	Virginica
8.4	Versicolor
6.0	Virginica
6.7	Versicolor
6.0	Versicolor
3.6	Setosa
7.1	Virginica
6.2	Versicolor
3.9	Setosa
1.6	Setosa
10.1	Virginica
3.3	Setosa
8.6	Virginica
8.6	Virginica
