sepal.length	variety
5.1	Setosa
7.6	Setosa
9.6	Virginica
10.1	Versicolor
10.3	Virginica
5.3	Setosa
7.7	Virginica
6.4	Setosa
5.8	Virginica
11.9	Virginica
7.2	Virginica
7.0	Setosa
9.1	Versicolor
9.2	Virginica
7.2	Versicolor
7.9	Setosa
8.2	Versicolor
8.6	Setosa
8.1	Virginica
8.2	Virginica
8.3	Setosa
10.9	Virginica
8.2	Virginica
8.9	Versicolor
5.4	Setosa
7.5	Versicolor
6.2	Versicolor
9.8	Virginica
7.8	Virginica
6.1	Virginica
8.1	Versicolor
4.8	Setosa
9.1	Versicolor
9.6	Versicolor
8.8	Virginica
5.9	Setosa
9.7	Virginica
6.9	Setosa
6.9	Setosa
10.6	Versicolor
10.3	Virginica
9.7	Versicolor
9.1	Versicolor
4.7	Setosa
9.3	Setosa
