sepal.width	variety
4.3	Virginica
6.2	Versicolor
6.8	Versicolor
5.6	Versicolor
6.1	Virginica
6.2	Setosa
5.5	Virginica
3.6	Virginica
7.5	Virginica
4.4	Versicolor
7.5	Versicolor
4.9	Versicolor
6.5	Virginica
4.4	Setosa
6.7	Setosa
3.8	Virginica
6.8	Versicolor
3.5	Versicolor
7.0	Virginica
5.7	Versicolor
6.1	Virginica
5.9	Versicolor
6.0	Setosa
3.8	Virginica
7.0	Setosa
7.3	Virginica
2.3	Versicolor
3.9	Setosa
5.0	Versicolor
5.0	Versicolor
4.8	Virginica
3.4	Versicolor
5.8	Versicolor
5.4	Virginica
4.8	Virginica
7.2	Setosa
3.4	Versicolor
6.4	Setosa
3.3	Versicolor
4.5	Versicolor
4.5	Virginica
6.0	Setosa
3.6	Setosa
5.4	Setosa
7.3	Setosa
