sepal.width	variety
2.8	Virginica
4.0	Setosa
7.8	Virginica
2.3	Versicolor
4.5	Virginica
2.6	Versicolor
5.8	Virginica
7.0	Virginica
3.2	Setosa
5.5	Setosa
5.0	Virginica
3.1	Setosa
6.5	Virginica
5.4	Versicolor
6.6	Setosa
5.3	Virginica
6.8	Setosa
7.0	Setosa
5.9	Setosa
3.4	Versicolor
5.5	Virginica
7.1	Virginica
2.9	Setosa
6.3	Versicolor
3.2	Virginica
8.3	Setosa
3.0	Versicolor
7.0	Setosa
6.7	Versicolor
6.1	Versicolor
5.9	Versicolor
7.4	Setosa
7.4	Setosa
7.1	Virginica
7.7	Setosa
2.7	Virginica
5.2	Virginica
3.9	Virginica
5.6	Virginica
6.9	Versicolor
6.1	Versicolor
4.2	Versicolor
3.8	Versicolor
3.2	Versicolor
6.7	Setosa
