sepal.width	variety
7.1	Versicolor
6.2	Setosa
8.3	Setosa
3.7	Versicolor
3.2	Versicolor
3.5	Virginica
6.0	Virginica
3.8	Versicolor
3.8	Setosa
5.0	Virginica
7.6	Setosa
5.0	Virginica
4.5	Virginica
5.1	Setosa
5.8	Virginica
6.4	Setosa
4.3	Virginica
5.9	Setosa
5.8	Versicolor
3.8	Setosa
6.0	Versicolor
6.2	Virginica
6.5	Virginica
3.7	Virginica
7.7	Setosa
6.7	Setosa
7.0	Virginica
5.8	Virginica
5.6	Setosa
5.3	Versicolor
4.2	Setosa
5.3	Versicolor
3.4	Versicolor
2.0	Versicolor
7.1	Versicolor
7.0	Versicolor
5.2	Setosa
6.5	Setosa
6.4	Versicolor
7.3	Versicolor
4.0	Setosa
4.3	Versicolor
3.7	Virginica
5.9	Setosa
7.5	Virginica
