sepal.length	variety
8.8	Virginica
6.3	Virginica
6.4	Virginica
9.5	Versicolor
8.2	Versicolor
10.4	Versicolor
8.1	Setosa
5.4	Setosa
7.7	Setosa
8.1	Setosa
8.2	Virginica
8.6	Setosa
8.4	Virginica
7.6	Setosa
9.7	Virginica
7.6	Versicolor
6.3	Setosa
9.3	Virginica
10.4	Virginica
7.8	Virginica
10.2	Virginica
7.3	Virginica
7.6	Versicolor
6.9	Setosa
9.7	Virginica
8.6	Setosa
9.6	Versicolor
8.5	Virginica
9.5	Setosa
6.5	Versicolor
9.4	Setosa
8.8	Versicolor
5.6	Setosa
9.0	Versicolor
5.8	Setosa
8.8	Setosa
7.3	Virginica
6.3	Versicolor
5.6	Versicolor
10.3	Versicolor
10.0	Virginica
7.3	Setosa
8.8	Versicolor
7.2	Virginica
6.5	Versicolor
