petal.width	variety
3.7	Versicolor
3.8	Virginica
2.7	Setosa
5.5	Versicolor
4.4	Virginica
4.1	Virginica
0.4	Setosa
3.4	Virginica
4.8	Setosa
3.2	Setosa
1.3	Versicolor
2.3	Versicolor
3.2	Versicolor
3.1	Versicolor
0.7	Setosa
3.2	Setosa
3.6	Versicolor
2.5	Versicolor
2.2	Versicolor
5.0	Versicolor
4.4	Versicolor
3.7	Setosa
3.4	Virginica
5.7	Virginica
3.8	Versicolor
1.1	Setosa
2.5	Versicolor
2.3	Setosa
4.8	Virginica
4.4	Setosa
4.4	Setosa
3.7	Setosa
3.3	Setosa
6.1	Versicolor
4.9	Virginica
2.4	Virginica
4.2	Setosa
7.0	Virginica
4.3	Versicolor
4.8	Versicolor
6.3	Virginica
5.6	Virginica
4.2	Setosa
2.2	Setosa
4.2	Setosa
