sepal.width	petal.length	petal.width	variety
3.0	4.7	1.2	Versicolor
4.5	7.5	2.9	Virginica
6.0	9.0	2.0	Versicolor
6.9	3.6	1.3	Versicolor
4.0	5.5	3.6	Versicolor
6.9	5.3	4.3	Versicolor
6.1	9.6	5.4	Virginica
2.9	8.2	5.8	Versicolor
5.2	2.3	2.7	Setosa
4.5	4.0	2.2	Setosa
6.0	3.8	0.2	Setosa
7.1	3.5	4.1	Setosa
7.3	9.7	4.5	Virginica
3.4	2.5	1.9	Setosa
2.2	4.5	5.5	Versicolor
6.3	6.6	2.6	Virginica
4.4	7.7	1.4	Versicolor
6.5	4.4	4.1	Setosa
4.5	2.7	4.2	Setosa
7.2	4.5	2.7	Setosa
6.2	1.3	1.7	Setosa
7.0	2.4	0.8	Setosa
4.9	7.0	1.6	Versicolor
6.9	4.7	3.9	Setosa
5.4	5.3	3.6	Versicolor
5.2	8.8	5.4	Virginica
4.3	2.4	2.2	Setosa
3.0	6.5	3.1	Virginica
5.6	7.4	2.3	Virginica
7.0	4.7	5.0	Versicolor
4.5	4.6	1.4	Versicolor
4.4	4.2	4.5	Versicolor
6.0	10.3	2.7	Virginica
5.5	7.9	3.1	Versicolor
4.6	7.1	2.4	Virginica
4.8	3.1	4.2	Setosa
4.8	6.1	6.4	Virginica
6.5	5.9	0.3	Setosa
6.6	2.5	0.2	Setosa
3.8	5.2	4.3	Setosa
6.5	6.4	4.3	Virginica
3.8	1.5	3.8	Setosa
7.5	5.2	5.5	Virginica
5.0	5.9	4.2	Setosa
3.5	6.6	1.8	Versicolor
