petal.width	variety
1.7	Setosa
1.2	Setosa
1.9	Versicolor
1.4	Virginica
6.4	Virginica
2.9	Setosa
3.7	Virginica
2.4	Versicolor
4.5	Virginica
4.2	Setosa
1.2	Setosa
4.4	Virginica
2.9	Versicolor
5.8	Versicolor
2.5	Versicolor
3.7	Virginica
2.6	Setosa
3.5	Virginica
5.3	Versicolor
1.9	Setosa
0.7	Setosa
4.3	Versicolor
5.0	Virginica
3.7	Versicolor
2.2	Setosa
3.4	Virginica
3.5	Versicolor
2.2	Setosa
4.6	Virginica
4.4	Setosa
3.4	Versicolor
1.7	Setosa
2.7	Virginica
0.9	Setosa
5.5	Virginica
1.9	Versicolor
2.7	Setosa
2.5	Virginica
3.0	Versicolor
2.8	Versicolor
3.6	Virginica
5.1	Virginica
3.3	Virginica
1.8	Virginica
1.5	Versicolor
