sepal.width	petal.length	petal.width	variety
4.8	6.5	1.3	Versicolor
4.1	4.5	4.7	Setosa
3.5	6.4	2.9	Versicolor
7.2	4.7	4.7	Setosa
2.2	4.0	5.5	Versicolor
6.7	5.0	2.9	Setosa
5.7	5.9	1.7	Versicolor
5.8	9.6	4.9	Virginica
5.1	3.0	1.2	Setosa
5.0	2.6	0.1	Setosa
4.0	5.1	2.6	Setosa
7.3	6.2	0.3	Setosa
3.4	5.8	4.6	Versicolor
4.5	7.5	5.9	Virginica
5.7	4.5	4.5	Versicolor
5.2	4.0	3.7	Setosa
6.6	5.5	6.3	Virginica
3.7	6.7	3.8	Versicolor
6.9	8.3	3.8	Virginica
4.5	7.5	5.7	Versicolor
3.0	7.5	4.5	Versicolor
6.0	7.3	3.7	Virginica
4.0	1.3	4.7	Setosa
8.1	4.5	4.6	Setosa
6.4	3.2	2.7	Setosa
4.9	1.4	2.2	Setosa
4.8	4.9	0.4	Setosa
4.0	8.0	3.3	Virginica
6.8	9.3	1.8	Virginica
4.3	5.1	2.2	Setosa
5.0	7.5	2.1	Versicolor
4.8	5.6	3.6	Virginica
7.7	9.6	6.5	Virginica
5.1	2.6	1.2	Setosa
6.0	8.3	4.3	Virginica
4.9	7.6	5.9	Virginica
4.5	5.7	4.5	Versicolor
5.4	10.1	4.8	Virginica
3.8	9.7	6.6	Virginica
5.8	6.0	6.0	Virginica
6.4	3.6	3.8	Versicolor
6.8	6.3	4.5	Versicolor
5.8	7.2	3.0	Virginica
6.2	7.0	6.3	Virginica
2.8	5.6	1.5	Versicolor
