sepal.length	variety
8.4	Virginica
7.3	Versicolor
7.0	Versicolor
9.8	Versicolor
9.7	Versicolor
8.1	Versicolor
5.5	Versicolor
8.9	Setosa
9.4	Versicolor
8.4	Setosa
9.2	Versicolor
8.3	Versicolor
5.6	Setosa
8.5	Versicolor
8.2	Setosa
8.7	Virginica
7.4	Virginica
9.7	Virginica
9.0	Setosa
9.6	Versicolor
8.5	Virginica
8.4	Virginica
5.8	Setosa
8.2	Versicolor
7.5	Versicolor
12.4	Virginica
8.2	Virginica
5.1	Setosa
8.0	Setosa
10.5	Versicolor
8.7	Setosa
8.1	Versicolor
7.4	Versicolor
8.0	Versicolor
8.6	Setosa
10.7	Virginica
6.8	Virginica
8.4	Setosa
9.6	Versicolor
7.3	Setosa
8.8	Versicolor
9.4	Virginica
6.1	Versicolor
7.3	Setosa
8.5	Virginica
