sepal.length	sepal.width	petal.length	variety
7.7	5.8	11.2	Virginica
9.8	6.8	7.2	Versicolor
7.4	5.5	3.8	Setosa
9.5	6.9	4.5	Versicolor
7.0	5.9	5.5	Versicolor
6.6	6.8	6.0	Setosa
9.0	4.5	2.6	Setosa
6.9	5.1	8.5	Virginica
8.2	7.7	7.5	Virginica
8.1	5.0	4.9	Versicolor
7.0	4.9	5.7	Versicolor
10.6	5.5	8.6	Virginica
7.0	5.3	7.0	Versicolor
7.9	4.5	8.0	Versicolor
10.6	5.0	8.9	Versicolor
11.2	2.6	9.9	Virginica
6.7	3.0	8.5	Virginica
6.8	6.3	8.0	Virginica
9.2	7.3	9.7	Virginica
10.5	5.7	6.1	Virginica
8.2	6.0	8.7	Versicolor
9.3	4.5	2.9	Setosa
8.0	7.5	6.2	Virginica
9.3	4.0	7.0	Virginica
8.1	4.8	6.4	Virginica
7.7	4.6	5.0	Versicolor
9.7	2.8	8.3	Virginica
6.4	8.4	3.2	Setosa
8.6	7.3	5.5	Versicolor
11.3	4.7	8.4	Virginica
5.8	6.5	2.4	Setosa
8.5	3.5	5.6	Setosa
5.6	3.9	2.0	Setosa
7.0	6.3	5.3	Setosa
8.8	2.9	9.1	Virginica
9.4	4.2	7.0	Versicolor
9.5	5.5	6.5	Virginica
6.8	7.7	2.0	Setosa
6.6	4.0	7.6	Versicolor
9.8	3.7	6.1	Versicolor
8.4	5.4	2.2	Setosa
10.3	5.8	8.6	Virginica
8.6	4.6	10.1	Virginica
4.8	4.1	5.1	Setosa
10.0	6.7	8.0	Versicolor
