sepal.width	petal.length	variety
6.7	9.6	Virginica
3.1	6.5	Versicolor
6.3	8.5	Versicolor
7.9	9.9	Virginica
4.0	1.3	Setosa
6.7	4.0	Setosa
5.9	2.9	Setosa
4.5	8.4	Virginica
4.4	6.8	Versicolor
3.0	3.6	Setosa
4.3	4.6	Versicolor
4.5	7.0	Virginica
5.0	9.7	Virginica
5.4	5.2	Versicolor
3.7	3.5	Setosa
7.6	8.4	Virginica
3.7	6.2	Versicolor
7.2	4.8	Versicolor
4.8	5.7	Setosa
6.8	6.0	Versicolor
5.0	1.9	Setosa
7.2	5.0	Setosa
6.5	8.6	Versicolor
4.9	1.5	Setosa
2.2	9.5	Virginica
4.5	9.7	Virginica
7.6	9.4	Versicolor
6.5	3.7	Setosa
4.3	7.2	Virginica
6.0	5.5	Setosa
2.8	9.4	Virginica
6.4	6.6	Virginica
6.7	4.1	Setosa
4.1	7.9	Versicolor
7.7	8.0	Versicolor
6.8	7.9	Versicolor
7.7	5.9	Setosa
6.5	8.1	Virginica
7.5	9.0	Virginica
6.7	7.3	Virginica
7.5	1.9	Setosa
6.0	2.9	Setosa
4.6	3.5	Setosa
7.0	2.3	Setosa
5.4	1.4	Setosa
