petal.width	variety
2.2	Virginica
2.7	Setosa
4.0	Versicolor
2.9	Virginica
2.7	Setosa
4.7	Setosa
4.3	Virginica
5.5	Versicolor
4.1	Virginica
3.0	Virginica
3.6	Virginica
4.0	Versicolor
0.2	Setosa
1.2	Setosa
4.9	Setosa
3.8	Virginica
4.2	Setosa
1.3	Versicolor
2.8	Setosa
4.4	Setosa
2.8	Virginica
5.3	Virginica
5.0	Virginica
3.5	Versicolor
2.0	Virginica
2.8	Setosa
3.9	Setosa
4.0	Versicolor
6.9	Virginica
1.7	Setosa
4.1	Virginica
2.9	Virginica
0.8	Setosa
2.6	Versicolor
2.8	Versicolor
4.8	Setosa
6.3	Virginica
3.7	Versicolor
2.0	Versicolor
1.6	Versicolor
2.2	Virginica
4.8	Setosa
4.3	Virginica
4.5	Versicolor
4.5	Virginica
