sepal.length	sepal.width	petal.length	variety
6.7	6.2	4.9	Versicolor
6.2	2.8	8.5	Versicolor
7.7	4.4	2.0	Setosa
7.7	3.1	6.7	Versicolor
5.0	2.8	3.8	Versicolor
9.7	4.9	9.4	Virginica
6.8	2.8	8.1	Virginica
8.1	5.7	7.7	Versicolor
6.8	4.9	9.1	Virginica
6.0	4.0	6.5	Versicolor
6.7	6.7	4.5	Versicolor
11.7	6.1	9.9	Virginica
7.3	4.9	9.8	Virginica
9.6	6.7	3.0	Setosa
5.6	7.3	3.0	Setosa
10.4	8.3	8.4	Virginica
4.4	7.2	3.8	Setosa
9.5	4.9	4.5	Versicolor
9.7	7.0	5.0	Virginica
5.1	4.2	3.4	Setosa
10.2	2.5	10.3	Virginica
10.4	7.7	4.8	Versicolor
6.7	5.0	7.7	Virginica
5.4	6.5	5.8	Setosa
7.5	2.2	9.5	Virginica
7.2	5.8	8.1	Versicolor
6.6	6.5	6.9	Versicolor
6.6	4.4	8.2	Versicolor
10.0	4.9	6.5	Versicolor
9.1	8.3	3.9	Setosa
8.5	4.5	5.8	Virginica
10.4	3.2	4.5	Versicolor
7.7	5.4	6.2	Versicolor
9.1	4.3	6.9	Virginica
6.4	4.4	5.7	Setosa
9.2	3.0	6.2	Versicolor
6.2	7.7	1.3	Setosa
10.1	4.0	5.6	Versicolor
7.0	4.3	9.1	Versicolor
5.9	4.9	2.3	Setosa
6.1	7.5	8.1	Versicolor
7.9	3.9	3.5	Setosa
6.5	3.0	5.5	Virginica
6.4	2.7	6.8	Virginica
9.1	4.5	8.0	Versicolor
