petal.width	variety
0.7	Setosa
3.6	Versicolor
3.3	Virginica
3.7	Setosa
3.8	Virginica
1.3	Versicolor
6.0	Virginica
4.5	Virginica
3.8	Versicolor
3.3	Setosa
4.1	Setosa
2.7	Setosa
2.8	Virginica
4.8	Setosa
2.8	Versicolor
2.5	Versicolor
5.4	Virginica
2.5	Virginica
2.4	Versicolor
5.5	Versicolor
3.6	Setosa
4.2	Versicolor
4.6	Versicolor
2.4	Virginica
2.4	Virginica
5.0	Versicolor
4.3	Virginica
3.0	Setosa
4.7	Setosa
0.7	Setosa
3.7	Virginica
0.7	Setosa
5.9	Virginica
3.5	Versicolor
3.9	Versicolor
1.7	Setosa
2.3	Virginica
5.8	Versicolor
2.4	Setosa
4.0	Virginica
4.6	Virginica
4.7	Setosa
3.0	Versicolor
4.2	Versicolor
3.3	Virginica
