sepal.length	variety
9.1	Virginica
9.8	Virginica
6.6	Versicolor
7.5	Versicolor
6.2	Setosa
6.1	Setosa
9.8	Setosa
4.8	Setosa
10.0	Virginica
9.4	Virginica
11.0	Virginica
6.7	Versicolor
6.2	Versicolor
10.8	Versicolor
9.7	Virginica
7.1	Versicolor
9.1	Virginica
9.0	Versicolor
6.0	Versicolor
6.9	Virginica
9.8	Virginica
8.8	Virginica
6.7	Virginica
8.2	Virginica
6.8	Versicolor
9.6	Versicolor
7.5	Versicolor
6.3	Virginica
5.6	Setosa
9.3	Virginica
9.1	Setosa
6.2	Versicolor
7.8	Versicolor
7.3	Versicolor
7.9	Versicolor
7.9	Setosa
8.4	Setosa
10.0	Versicolor
7.1	Versicolor
8.9	Virginica
9.5	Setosa
6.4	Versicolor
6.7	Virginica
8.7	Virginica
10.1	Versicolor
