sepal.length	sepal.width	petal.length	petal.width	variety
9.8	5.7	8.4	3.8	Virginica
4.9	6.0	4.4	3.2	Setosa
7.1	6.3	3.1	3.2	Setosa
6.0	6.2	2.9	3.2	Setosa
6.9	7.1	5.9	4.6	Setosa
6.5	5.9	5.5	3.7	Setosa
5.7	7.3	4.1	4.3	Versicolor
9.8	3.3	6.9	1.3	Versicolor
10.0	6.8	9.1	6.0	Versicolor
7.2	4.7	4.1	4.7	Setosa
9.4	4.8	10.1	5.1	Virginica
6.2	7.5	4.5	2.7	Setosa
6.3	5.5	5.9	2.0	Versicolor
12.2	3.6	10.4	5.8	Virginica
8.0	7.5	5.3	1.8	Virginica
10.3	7.2	5.6	1.5	Versicolor
10.2	6.8	6.2	7.0	Virginica
7.9	7.4	3.4	0.7	Setosa
10.7	6.9	6.8	5.3	Versicolor
9.4	4.3	8.6	2.7	Virginica
6.9	2.9	4.3	4.5	Versicolor
5.0	7.5	1.3	0.8	Setosa
5.5	6.7	2.7	2.7	Setosa
7.7	6.3	8.2	4.6	Virginica
8.3	3.9	9.1	4.9	Virginica
8.1	5.8	4.9	3.5	Virginica
6.3	5.0	2.6	4.6	Setosa
8.0	6.7	7.5	5.0	Virginica
7.6	5.0	8.4	5.1	Versicolor
4.9	5.6	4.5	1.7	Setosa
7.4	7.4	5.7	4.2	Setosa
6.8	6.6	6.0	2.7	Versicolor
9.5	3.3	5.0	2.8	Versicolor
6.7	6.0	4.2	2.2	Versicolor
8.9	6.7	5.8	3.3	Virginica
10.3	5.5	9.0	4.9	Virginica
8.7	6.4	5.9	3.3	Virginica
10.5	6.2	5.6	6.5	Virginica
5.4	4.7	2.5	4.7	Setosa
9.5	6.0	8.8	2.7	Virginica
10.4	6.3	10.4	6.0	Virginica
7.4	7.7	7.8	4.8	Versicolor
9.0	6.4	1.6	3.4	Setosa
8.0	3.8	5.8	4.0	Versicolor
5.7	6.7	4.8	0.7	Setosa
