petal.length	variety
1.5	Setosa
5.5	Virginica
6.9	Virginica
7.5	Versicolor
4.3	Setosa
5.9	Setosa
5.7	Versicolor
5.4	Versicolor
5.4	Virginica
8.6	Virginica
3.4	Setosa
3.5	Setosa
9.2	Virginica
7.3	Versicolor
6.9	Virginica
5.6	Setosa
9.1	Virginica
6.7	Versicolor
7.1	Virginica
2.2	Setosa
6.0	Versicolor
9.1	Virginica
1.7	Setosa
7.7	Versicolor
3.5	Setosa
6.4	Virginica
8.0	Versicolor
6.0	Setosa
3.7	Versicolor
4.0	Versicolor
3.3	Versicolor
5.9	Setosa
2.3	Setosa
5.1	Setosa
7.6	Versicolor
5.6	Virginica
7.3	Versicolor
5.6	Virginica
5.0	Setosa
5.1	Virginica
9.0	Versicolor
4.9	Versicolor
9.1	Virginica
5.0	Versicolor
5.5	Virginica
