sepal.length	variety
8.6	Setosa
9.6	Versicolor
11.2	Versicolor
9.5	Virginica
10.4	Virginica
8.6	Versicolor
10.2	Setosa
6.9	Versicolor
7.4	Versicolor
9.0	Versicolor
8.9	Setosa
6.5	Versicolor
9.9	Virginica
9.6	Setosa
5.8	Virginica
8.7	Virginica
6.4	Setosa
4.5	Setosa
9.1	Setosa
8.1	Versicolor
8.9	Setosa
8.1	Virginica
8.5	Virginica
5.5	Versicolor
8.1	Versicolor
8.8	Versicolor
10.7	Virginica
7.9	Virginica
7.1	Setosa
10.4	Versicolor
7.5	Versicolor
5.3	Setosa
6.5	Versicolor
5.7	Versicolor
8.6	Versicolor
7.7	Versicolor
8.5	Setosa
8.7	Virginica
6.8	Virginica
10.7	Versicolor
7.2	Virginica
8.8	Versicolor
9.9	Setosa
7.0	Setosa
7.3	Setosa
