sepal.length	sepal.width	variety
6.5	4.4	Versicolor
8.0	7.5	Setosa
8.0	6.6	Versicolor
8.5	3.8	Setosa
10.1	2.8	Versicolor
9.3	7.0	Virginica
8.1	4.5	Setosa
7.1	7.3	Setosa
7.5	8.7	Setosa
11.7	4.5	Virginica
10.2	3.0	Virginica
9.4	5.9	Setosa
10.4	7.4	Versicolor
9.3	5.9	Virginica
5.0	4.3	Versicolor
10.4	5.5	Versicolor
9.3	5.8	Versicolor
9.7	4.8	Virginica
10.8	5.9	Virginica
9.4	6.7	Setosa
8.7	2.6	Virginica
8.4	4.6	Virginica
7.7	4.2	Versicolor
9.3	6.8	Virginica
9.9	7.3	Virginica
10.0	3.5	Virginica
9.5	3.0	Virginica
7.5	2.9	Versicolor
10.5	4.3	Versicolor
8.2	6.7	Versicolor
4.9	5.5	Setosa
9.0	4.9	Setosa
8.4	4.1	Setosa
6.2	5.3	Virginica
9.5	3.5	Setosa
10.5	6.9	Versicolor
7.2	7.7	Virginica
7.2	3.5	Virginica
8.1	4.2	Setosa
11.5	3.7	Versicolor
8.6	6.0	Versicolor
7.3	6.7	Setosa
8.9	4.2	Versicolor
8.3	3.0	Setosa
6.1	5.0	Versicolor
