sepal.width	petal.length	petal.width	variety
6.4	5.9	1.3	Setosa
4.1	6.4	6.6	Virginica
3.3	7.7	4.1	Versicolor
5.9	7.3	2.0	Versicolor
3.6	1.6	3.2	Setosa
3.8	7.1	6.0	Virginica
7.7	8.3	3.3	Versicolor
7.0	9.2	4.5	Virginica
7.7	7.2	3.8	Virginica
7.5	3.6	4.6	Setosa
4.3	7.6	4.4	Virginica
4.6	5.5	4.5	Versicolor
7.9	7.5	5.1	Versicolor
3.0	6.1	4.3	Virginica
5.0	7.4	3.9	Versicolor
6.2	1.4	4.2	Setosa
6.5	9.0	4.8	Virginica
6.4	1.9	2.2	Setosa
6.0	6.5	4.6	Versicolor
7.4	6.2	5.4	Versicolor
2.8	9.7	3.5	Virginica
7.1	5.9	3.1	Setosa
6.7	1.3	2.7	Setosa
8.0	5.0	3.2	Setosa
4.5	1.8	1.7	Setosa
6.9	6.2	3.2	Setosa
5.3	10.9	2.0	Virginica
7.5	2.1	1.6	Setosa
4.1	6.4	2.9	Versicolor
5.7	8.6	3.0	Versicolor
7.2	4.7	0.7	Setosa
5.0	6.5	6.2	Virginica
6.9	4.9	3.2	Setosa
5.6	2.0	3.7	Setosa
3.8	6.4	4.5	Virginica
6.8	6.8	5.5	Versicolor
6.8	7.1	5.0	Versicolor
6.7	6.9	2.3	Virginica
3.9	7.9	3.8	Virginica
3.9	1.6	2.7	Setosa
6.4	2.0	0.9	Setosa
6.7	4.3	4.2	Setosa
4.0	8.3	5.3	Virginica
3.5	7.9	3.6	Versicolor
5.4	1.8	4.4	Setosa
