sepal.width	petal.length	variety
7.0	1.3	Setosa
7.5	4.4	Setosa
4.0	3.5	Versicolor
4.8	5.5	Versicolor
4.5	4.8	Setosa
5.1	8.1	Virginica
7.5	4.2	Versicolor
5.0	6.0	Virginica
6.3	3.2	Setosa
7.6	2.5	Setosa
3.6	2.4	Setosa
7.1	6.1	Setosa
5.4	3.4	Setosa
4.9	2.5	Setosa
6.0	5.7	Virginica
7.7	5.3	Virginica
4.5	6.0	Virginica
5.6	4.5	Versicolor
4.3	7.1	Virginica
6.9	6.4	Virginica
8.0	2.7	Setosa
4.8	10.9	Virginica
5.0	7.5	Versicolor
3.7	4.0	Setosa
6.0	9.1	Versicolor
7.3	7.2	Versicolor
6.9	7.0	Versicolor
5.3	7.1	Virginica
4.9	2.5	Setosa
4.0	7.3	Virginica
7.1	8.6	Virginica
5.7	6.9	Virginica
4.0	5.7	Virginica
3.1	4.0	Versicolor
5.1	7.0	Virginica
4.2	5.0	Setosa
3.4	9.6	Virginica
6.1	2.0	Setosa
3.1	7.4	Versicolor
3.8	5.0	Setosa
2.2	6.0	Virginica
3.9	6.2	Versicolor
7.6	6.1	Virginica
6.7	5.4	Setosa
6.6	7.9	Versicolor
