sepal.width	petal.length	variety
5.3	6.9	Versicolor
6.0	1.1	Setosa
4.9	5.8	Versicolor
3.9	4.3	Versicolor
5.9	6.1	Setosa
5.4	6.3	Versicolor
6.8	5.4	Virginica
4.3	9.6	Virginica
3.9	6.7	Versicolor
5.0	3.4	Setosa
7.5	7.2	Virginica
7.2	8.0	Versicolor
6.5	4.9	Versicolor
7.3	6.6	Versicolor
7.4	2.0	Setosa
7.5	8.1	Virginica
6.4	6.0	Setosa
4.2	6.3	Versicolor
2.9	7.2	Versicolor
5.6	8.5	Versicolor
6.7	2.0	Setosa
2.5	5.5	Virginica
5.1	9.6	Virginica
4.0	8.7	Versicolor
6.3	6.2	Versicolor
8.0	4.3	Setosa
4.2	4.5	Versicolor
5.2	9.1	Versicolor
4.2	5.9	Virginica
4.5	2.7	Setosa
5.8	11.2	Virginica
7.0	7.3	Virginica
7.9	2.8	Setosa
5.9	5.7	Setosa
5.3	7.1	Virginica
6.0	6.5	Virginica
6.9	4.9	Setosa
6.8	6.1	Versicolor
5.0	6.1	Versicolor
3.9	5.6	Virginica
7.5	7.5	Virginica
7.6	2.5	Setosa
5.5	7.8	Virginica
4.4	4.6	Versicolor
4.1	6.1	Virginica
