sepal.length	sepal.width	variety
9.7	5.0	Versicolor
6.5	3.4	Setosa
10.1	5.0	Versicolor
8.5	5.4	Setosa
9.8	5.7	Versicolor
5.3	4.9	Setosa
8.5	4.7	Setosa
9.4	6.1	Virginica
9.5	4.2	Setosa
11.7	5.8	Virginica
6.2	4.7	Setosa
9.3	4.5	Setosa
11.0	6.7	Versicolor
5.9	4.9	Setosa
9.3	5.8	Versicolor
5.5	7.3	Setosa
10.0	6.4	Versicolor
5.6	6.2	Setosa
4.4	6.9	Setosa
6.6	3.6	Virginica
9.3	6.4	Virginica
8.5	2.7	Virginica
7.6	3.3	Virginica
8.6	4.0	Versicolor
6.9	7.3	Virginica
7.8	3.0	Virginica
5.9	7.0	Setosa
8.0	4.3	Versicolor
8.1	5.5	Versicolor
6.0	5.6	Versicolor
11.1	7.0	Virginica
5.3	7.1	Setosa
6.9	6.2	Virginica
10.1	4.2	Versicolor
6.0	4.1	Setosa
7.0	3.0	Setosa
7.8	4.7	Setosa
8.7	5.3	Versicolor
10.0	4.5	Virginica
8.6	4.8	Setosa
8.9	5.0	Virginica
8.9	4.2	Versicolor
10.4	6.2	Virginica
8.7	5.1	Versicolor
7.9	5.1	Setosa
