sepal.width	variety
4.2	Virginica
5.5	Virginica
8.0	Setosa
7.4	Versicolor
4.5	Virginica
4.5	Versicolor
3.4	Setosa
5.7	Versicolor
4.0	Versicolor
3.7	Setosa
4.3	Versicolor
7.1	Setosa
6.5	Setosa
4.7	Virginica
4.1	Virginica
2.8	Virginica
5.0	Setosa
7.2	Setosa
7.8	Setosa
6.8	Virginica
5.0	Virginica
7.3	Setosa
3.3	Versicolor
5.1	Versicolor
3.9	Setosa
4.4	Versicolor
4.4	Setosa
7.5	Setosa
5.8	Versicolor
5.7	Versicolor
5.8	Setosa
2.7	Versicolor
5.0	Virginica
4.2	Setosa
2.8	Virginica
4.7	Setosa
5.0	Virginica
3.2	Virginica
3.8	Versicolor
5.7	Virginica
3.5	Virginica
5.6	Virginica
7.1	Versicolor
5.1	Setosa
3.0	Virginica
