sepal.length	sepal.width	petal.length	petal.width	variety
8.4	4.4	3.9	2.7	Setosa
7.5	3.9	7.7	3.5	Versicolor
8.0	6.2	9.0	6.0	Virginica
5.9	6.6	2.0	3.7	Setosa
8.3	7.0	8.5	4.6	Virginica
8.5	7.5	5.3	4.3	Virginica
11.0	6.7	8.1	6.0	Virginica
6.4	4.2	6.3	2.8	Versicolor
7.9	3.4	5.8	2.5	Versicolor
10.2	3.8	11.2	2.5	Virginica
7.8	3.0	3.9	1.8	Setosa
9.2	5.4	5.3	2.8	Versicolor
8.7	4.5	7.8	3.1	Virginica
9.4	7.3	6.6	4.2	Virginica
8.1	5.9	8.1	5.8	Versicolor
8.5	3.0	8.0	3.5	Versicolor
9.5	5.0	8.0	4.8	Virginica
8.3	6.3	6.7	2.6	Versicolor
9.5	5.5	6.0	5.8	Versicolor
11.9	4.8	9.9	6.5	Virginica
6.5	6.7	6.5	3.0	Versicolor
9.1	4.8	4.4	2.4	Setosa
9.9	3.6	7.9	4.1	Virginica
11.2	4.1	5.4	3.4	Versicolor
6.9	2.8	7.6	5.1	Virginica
8.4	5.0	6.6	2.3	Virginica
7.6	5.3	4.5	4.8	Setosa
6.5	2.3	1.3	4.3	Setosa
10.3	5.2	7.4	3.8	Virginica
8.4	7.9	3.7	2.7	Setosa
6.6	6.6	3.0	4.2	Setosa
7.9	5.1	7.0	6.3	Virginica
9.2	5.7	4.3	4.7	Setosa
11.1	5.0	7.9	4.6	Virginica
8.6	4.9	5.9	0.8	Setosa
9.8	2.5	8.4	1.5	Versicolor
9.4	7.4	3.5	1.9	Setosa
7.8	5.5	5.0	2.4	Virginica
7.0	5.2	4.4	2.7	Setosa
9.6	6.0	6.1	1.4	Versicolor
7.6	4.8	8.0	5.3	Versicolor
6.3	5.8	7.5	5.5	Virginica
7.2	4.8	8.0	2.8	Versicolor
7.6	6.5	6.0	3.5	Versicolor
7.7	6.8	8.1	3.8	Versicolor
