sepal.length	sepal.width	variety
5.1	5.3	Setosa
9.0	4.4	Versicolor
8.5	5.0	Setosa
5.6	6.0	Versicolor
9.6	5.9	Versicolor
7.7	3.7	Setosa
8.5	2.8	Versicolor
10.3	3.8	Versicolor
7.4	3.5	Virginica
6.6	6.0	Versicolor
8.3	3.1	Versicolor
8.3	7.0	Setosa
8.7	7.3	Virginica
8.1	6.3	Setosa
9.7	7.1	Versicolor
5.6	6.0	Versicolor
5.4	7.4	Setosa
6.7	5.8	Versicolor
9.0	3.3	Setosa
7.9	5.0	Versicolor
9.5	4.8	Versicolor
5.8	6.2	Setosa
10.9	3.7	Versicolor
8.2	4.7	Versicolor
10.5	2.7	Versicolor
8.7	7.7	Virginica
8.3	3.8	Virginica
10.2	5.0	Virginica
9.7	6.8	Virginica
7.8	5.7	Versicolor
7.7	5.0	Virginica
6.9	2.9	Versicolor
7.7	5.5	Virginica
9.6	6.5	Virginica
6.0	3.4	Setosa
8.3	4.7	Versicolor
8.9	7.2	Setosa
7.7	5.5	Virginica
10.7	7.4	Versicolor
7.8	3.3	Virginica
9.4	5.9	Setosa
9.8	4.0	Versicolor
6.5	3.0	Virginica
6.7	5.3	Setosa
7.1	7.5	Versicolor
