sepal.length	sepal.width	variety
6.6	5.0	Setosa
7.6	5.9	Versicolor
11.6	4.0	Virginica
7.0	7.4	Versicolor
9.5	7.9	Setosa
8.7	7.3	Virginica
9.5	2.8	Versicolor
6.2	7.4	Versicolor
11.7	7.5	Virginica
7.6	5.9	Setosa
9.1	7.0	Versicolor
9.5	3.2	Setosa
8.3	6.5	Setosa
9.8	7.0	Setosa
9.4	8.4	Setosa
5.8	7.6	Setosa
10.4	3.7	Virginica
10.3	5.4	Virginica
5.6	3.8	Setosa
7.5	8.7	Setosa
6.1	5.3	Setosa
8.2	3.7	Versicolor
6.8	2.5	Virginica
6.4	4.6	Virginica
6.8	3.7	Virginica
6.6	4.3	Setosa
9.1	5.7	Setosa
9.8	6.8	Virginica
8.0	5.1	Setosa
7.1	6.5	Virginica
7.9	3.2	Versicolor
9.4	5.0	Versicolor
4.6	4.1	Setosa
8.6	6.0	Virginica
7.6	5.0	Setosa
9.3	3.9	Setosa
7.0	5.2	Virginica
7.3	4.2	Setosa
8.3	3.3	Virginica
8.9	2.9	Setosa
6.6	5.1	Setosa
9.8	4.7	Versicolor
5.0	6.8	Setosa
7.7	5.8	Virginica
8.2	3.4	Setosa
