petal.width	variety
3.7	Setosa
2.7	Setosa
4.6	Virginica
6.1	Virginica
3.6	Setosa
2.0	Virginica
2.8	Versicolor
2.4	Versicolor
3.9	Virginica
1.8	Virginica
5.4	Versicolor
3.1	Setosa
4.5	Versicolor
4.3	Virginica
3.3	Versicolor
4.2	Setosa
2.0	Versicolor
3.7	Setosa
5.6	Versicolor
5.1	Versicolor
4.0	Versicolor
4.5	Versicolor
3.3	Setosa
3.0	Versicolor
3.2	Setosa
0.2	Setosa
3.5	Versicolor
3.7	Virginica
1.8	Virginica
4.9	Versicolor
4.2	Setosa
5.5	Virginica
2.9	Setosa
2.8	Virginica
2.3	Virginica
2.5	Versicolor
2.3	Versicolor
1.4	Versicolor
4.2	Setosa
0.4	Setosa
2.9	Setosa
4.2	Setosa
4.2	Setosa
3.7	Setosa
3.7	Setosa
