sepal.width	petal.length	petal.width	variety
7.1	4.5	4.7	Versicolor
4.2	9.7	6.3	Virginica
8.0	4.3	2.7	Setosa
4.8	3.3	3.3	Setosa
3.4	4.4	4.2	Setosa
3.6	5.6	4.2	Setosa
8.0	6.0	2.2	Setosa
5.1	5.9	2.7	Versicolor
7.0	3.9	3.2	Setosa
5.1	6.0	3.1	Setosa
4.6	6.6	3.0	Virginica
6.7	8.2	1.3	Versicolor
6.5	4.3	3.7	Setosa
5.1	3.9	1.6	Setosa
3.6	7.4	1.4	Versicolor
7.5	8.1	2.4	Versicolor
5.2	1.4	3.7	Setosa
3.5	5.3	6.3	Virginica
3.0	5.9	5.4	Versicolor
5.5	5.7	4.7	Setosa
5.2	4.3	3.7	Setosa
7.2	9.3	5.3	Virginica
7.6	6.6	2.4	Virginica
6.0	7.4	6.3	Virginica
6.8	7.5	3.0	Virginica
5.0	9.0	5.4	Virginica
4.6	7.6	3.8	Virginica
5.5	9.0	2.6	Virginica
4.5	4.1	4.3	Versicolor
4.7	9.5	5.5	Virginica
5.9	4.0	1.9	Setosa
5.8	7.5	3.3	Versicolor
3.4	5.7	1.0	Versicolor
4.0	4.0	4.3	Versicolor
6.7	8.0	2.3	Virginica
4.8	6.7	3.6	Versicolor
3.4	5.8	3.8	Versicolor
6.7	3.9	1.9	Versicolor
6.9	4.7	3.9	Versicolor
3.5	6.0	5.1	Versicolor
4.2	8.9	2.8	Virginica
3.9	4.3	4.8	Versicolor
7.2	2.4	3.2	Setosa
4.3	4.5	0.8	Setosa
5.1	7.0	2.3	Virginica
