petal.length	petal.width	variety
3.3	1.3	Setosa
8.1	4.8	Versicolor
4.1	3.8	Versicolor
5.0	3.2	Setosa
4.5	4.5	Versicolor
9.4	5.3	Virginica
9.1	6.0	Virginica
4.5	1.8	Setosa
8.4	4.1	Virginica
5.6	5.8	Versicolor
4.0	1.2	Setosa
6.8	1.1	Versicolor
7.1	6.4	Virginica
1.4	2.2	Setosa
8.9	4.8	Versicolor
9.7	4.0	Virginica
2.0	3.1	Setosa
4.9	4.9	Versicolor
6.0	4.4	Setosa
5.6	2.9	Versicolor
5.3	0.7	Setosa
5.6	4.6	Setosa
2.2	3.7	Setosa
9.2	4.7	Versicolor
6.5	5.0	Versicolor
7.1	4.0	Virginica
6.8	6.3	Versicolor
2.1	1.2	Setosa
6.2	6.0	Virginica
8.9	3.0	Virginica
4.9	0.2	Setosa
4.9	3.2	Setosa
8.2	1.6	Versicolor
5.7	6.0	Versicolor
6.8	2.6	Virginica
8.4	2.3	Virginica
6.9	3.3	Virginica
10.0	4.6	Virginica
7.7	4.7	Versicolor
2.9	2.7	Setosa
2.7	1.8	Setosa
4.5	1.6	Versicolor
9.5	3.0	Virginica
4.8	3.2	Setosa
8.6	4.5	Virginica
