sepal.width	petal.length	petal.width	variety
5.0	1.9	0.3	Setosa
3.4	2.4	4.2	Setosa
4.0	2.4	3.1	Setosa
7.6	5.9	3.7	Setosa
2.5	7.8	5.3	Virginica
7.0	5.0	3.2	Virginica
5.2	6.1	0.7	Setosa
3.8	8.2	2.2	Versicolor
5.8	8.5	2.8	Versicolor
5.7	5.5	0.4	Setosa
3.2	5.7	1.4	Versicolor
3.5	4.8	0.3	Setosa
4.5	7.3	1.8	Virginica
7.7	9.8	5.8	Virginica
5.1	5.5	2.8	Virginica
8.4	1.8	3.9	Setosa
3.5	5.9	4.7	Setosa
5.1	5.6	6.9	Virginica
3.9	7.1	3.3	Virginica
3.9	7.5	1.6	Versicolor
7.4	3.0	4.2	Setosa
5.0	10.6	3.1	Virginica
4.7	3.9	3.7	Setosa
4.3	8.7	2.5	Virginica
6.8	9.6	3.7	Virginica
8.3	4.6	3.7	Setosa
4.1	3.0	0.1	Setosa
3.8	8.9	3.0	Virginica
8.2	1.9	3.7	Setosa
7.2	6.0	5.0	Versicolor
7.9	4.1	1.4	Setosa
7.4	5.6	3.9	Virginica
4.1	3.5	1.0	Versicolor
4.9	2.9	1.2	Setosa
4.4	6.9	3.3	Virginica
3.6	5.6	1.4	Virginica
7.4	4.1	2.2	Setosa
6.3	2.2	0.5	Setosa
7.4	10.3	5.8	Virginica
7.6	6.9	2.1	Virginica
2.8	6.8	1.5	Versicolor
4.7	3.8	4.7	Setosa
3.5	3.1	1.6	Setosa
7.6	8.6	6.5	Virginica
2.8	8.5	2.8	Versicolor
