petal.length	variety
7.5	Virginica
5.9	Setosa
9.8	Virginica
7.4	Virginica
9.0	Versicolor
7.3	Virginica
4.2	Versicolor
9.5	Virginica
3.1	Setosa
1.9	Setosa
4.5	Versicolor
6.1	Setosa
8.1	Virginica
4.0	Setosa
9.2	Virginica
8.6	Virginica
9.0	Virginica
4.1	Setosa
7.5	Versicolor
10.2	Virginica
5.0	Versicolor
10.2	Virginica
7.2	Versicolor
6.6	Virginica
4.0	Versicolor
5.6	Setosa
1.3	Setosa
6.7	Versicolor
8.6	Virginica
7.0	Virginica
4.8	Setosa
4.2	Setosa
3.3	Versicolor
6.0	Versicolor
6.6	Virginica
8.3	Virginica
3.0	Setosa
7.8	Virginica
5.5	Setosa
9.3	Virginica
2.0	Setosa
6.1	Virginica
9.2	Versicolor
3.4	Setosa
5.6	Versicolor
