sepal.length	variety
6.5	Setosa
7.4	Versicolor
7.4	Versicolor
7.1	Virginica
9.4	Virginica
9.6	Versicolor
7.0	Versicolor
9.6	Virginica
10.4	Versicolor
8.0	Setosa
7.0	Virginica
8.8	Virginica
8.7	Setosa
10.4	Versicolor
8.6	Setosa
8.4	Setosa
6.6	Versicolor
7.7	Virginica
9.1	Versicolor
6.9	Setosa
7.9	Virginica
10.9	Versicolor
6.5	Versicolor
7.2	Setosa
6.5	Versicolor
6.6	Setosa
10.5	Versicolor
8.1	Versicolor
5.0	Setosa
8.9	Virginica
5.9	Setosa
9.4	Versicolor
8.3	Versicolor
8.7	Versicolor
9.2	Versicolor
10.1	Versicolor
7.6	Versicolor
7.9	Virginica
8.8	Setosa
6.0	Setosa
9.4	Virginica
6.2	Setosa
6.7	Versicolor
8.6	Versicolor
7.0	Versicolor
