petal.width	variety
2.6	Versicolor
3.8	Virginica
2.8	Virginica
2.8	Versicolor
2.9	Versicolor
1.5	Versicolor
2.2	Setosa
4.3	Virginica
0.2	Setosa
2.3	Versicolor
2.7	Setosa
2.5	Versicolor
2.0	Virginica
3.3	Versicolor
4.0	Versicolor
1.7	Setosa
3.3	Setosa
5.4	Virginica
1.5	Versicolor
3.3	Virginica
2.5	Virginica
5.9	Virginica
4.8	Setosa
1.6	Setosa
2.6	Versicolor
5.4	Virginica
5.3	Versicolor
3.4	Virginica
4.8	Versicolor
2.1	Setosa
2.7	Setosa
6.3	Virginica
0.7	Setosa
3.7	Setosa
1.9	Virginica
1.8	Versicolor
4.2	Setosa
3.8	Versicolor
3.5	Versicolor
2.7	Setosa
2.7	Setosa
3.0	Virginica
4.6	Versicolor
4.4	Setosa
4.6	Setosa
