sepal.length	variety
5.7	Setosa
5.1	Setosa
8.8	Virginica
8.0	Versicolor
7.5	Versicolor
11.1	Versicolor
8.4	Setosa
10.2	Virginica
9.9	Setosa
9.5	Versicolor
10.1	Versicolor
8.2	Versicolor
11.7	Virginica
5.4	Setosa
8.1	Versicolor
9.5	Versicolor
7.7	Virginica
8.2	Versicolor
7.0	Virginica
7.6	Setosa
8.3	Versicolor
9.5	Versicolor
8.7	Versicolor
7.6	Versicolor
5.0	Setosa
7.3	Virginica
8.4	Virginica
10.1	Versicolor
8.7	Virginica
10.9	Virginica
9.4	Setosa
6.1	Setosa
11.2	Virginica
6.5	Setosa
7.8	Versicolor
10.8	Virginica
4.7	Setosa
5.8	Setosa
10.0	Versicolor
8.2	Setosa
9.2	Virginica
10.2	Versicolor
8.5	Setosa
5.1	Versicolor
6.9	Virginica
