sepal.length	sepal.width	petal.length	variety
9.3	5.2	6.6	Virginica
8.0	6.5	1.3	Setosa
9.0	8.0	4.8	Setosa
4.6	7.6	2.0	Setosa
6.1	4.0	4.9	Versicolor
8.9	6.7	7.8	Versicolor
8.4	6.6	5.4	Versicolor
6.7	6.0	6.5	Virginica
6.0	5.3	8.5	Versicolor
9.1	4.3	7.4	Virginica
7.5	4.2	6.6	Versicolor
6.4	3.8	10.1	Virginica
8.1	3.5	5.9	Setosa
6.1	6.8	8.5	Versicolor
6.1	5.0	5.6	Versicolor
8.2	6.4	4.8	Versicolor
6.0	6.1	6.9	Versicolor
6.8	2.8	9.3	Versicolor
8.0	5.4	5.7	Versicolor
5.1	4.3	6.4	Setosa
10.2	3.8	6.1	Versicolor
7.4	5.9	7.8	Versicolor
8.0	5.4	8.0	Versicolor
8.2	7.0	4.5	Setosa
8.4	7.3	6.6	Virginica
8.7	4.3	9.7	Virginica
8.8	5.2	6.9	Virginica
5.2	6.2	4.6	Setosa
7.3	7.0	3.4	Setosa
7.9	6.4	4.8	Versicolor
6.4	7.5	3.9	Setosa
12.1	3.5	8.6	Virginica
7.9	6.4	5.7	Setosa
7.9	7.9	2.8	Setosa
8.4	7.2	9.7	Virginica
6.4	4.2	5.5	Versicolor
7.7	5.0	10.3	Virginica
8.3	6.1	8.0	Versicolor
6.8	5.1	2.6	Setosa
8.4	3.8	10.9	Virginica
5.0	5.0	5.0	Versicolor
8.4	4.5	4.5	Versicolor
9.1	7.9	5.0	Setosa
5.4	6.4	2.2	Setosa
10.3	6.8	6.7	Versicolor
