sepal.length	variety
10.4	Virginica
11.3	Virginica
11.8	Virginica
8.4	Virginica
6.9	Versicolor
9.0	Versicolor
6.4	Virginica
6.9	Virginica
7.9	Virginica
9.6	Versicolor
8.4	Versicolor
9.5	Versicolor
7.2	Versicolor
6.6	Virginica
5.4	Setosa
11.0	Virginica
8.5	Versicolor
5.4	Setosa
6.4	Setosa
6.6	Setosa
9.1	Setosa
10.0	Setosa
10.2	Virginica
8.4	Virginica
7.0	Setosa
10.5	Virginica
5.8	Setosa
7.2	Virginica
5.6	Versicolor
7.7	Setosa
8.2	Setosa
6.4	Setosa
6.2	Versicolor
5.6	Setosa
9.5	Setosa
6.6	Setosa
5.9	Setosa
8.0	Versicolor
8.8	Virginica
8.2	Versicolor
9.9	Setosa
5.6	Setosa
8.2	Virginica
10.0	Virginica
5.3	Setosa
