sepal.length	variety
6.5	Versicolor
9.1	Versicolor
8.8	Versicolor
9.6	Virginica
8.4	Virginica
6.3	Virginica
6.3	Setosa
11.7	Virginica
5.0	Setosa
8.6	Setosa
9.1	Versicolor
9.3	Versicolor
6.3	Setosa
10.2	Versicolor
6.1	Versicolor
6.1	Setosa
8.3	Virginica
8.9	Setosa
9.4	Setosa
6.2	Setosa
9.9	Versicolor
11.4	Virginica
4.9	Setosa
7.2	Versicolor
7.9	Virginica
8.9	Setosa
8.2	Virginica
7.1	Setosa
9.0	Versicolor
8.5	Versicolor
8.2	Virginica
8.6	Versicolor
8.7	Versicolor
7.8	Setosa
10.4	Versicolor
8.7	Setosa
7.0	Versicolor
11.7	Virginica
6.1	Versicolor
9.7	Virginica
7.9	Setosa
9.6	Versicolor
11.4	Virginica
5.1	Setosa
9.7	Virginica
