petal.width	variety
5.6	Virginica
1.7	Setosa
1.7	Setosa
3.2	Setosa
6.2	Virginica
1.5	Versicolor
4.3	Versicolor
3.5	Virginica
4.2	Setosa
1.2	Setosa
3.3	Versicolor
4.7	Setosa
3.8	Setosa
1.7	Versicolor
1.8	Versicolor
3.9	Versicolor
5.5	Virginica
2.7	Versicolor
1.0	Versicolor
5.4	Versicolor
0.6	Setosa
3.8	Setosa
2.2	Setosa
3.2	Setosa
5.5	Versicolor
4.4	Setosa
3.2	Setosa
3.3	Virginica
4.2	Setosa
5.7	Versicolor
4.9	Setosa
3.8	Versicolor
0.7	Setosa
5.0	Virginica
2.0	Versicolor
1.8	Versicolor
5.8	Virginica
4.5	Virginica
3.9	Virginica
5.5	Versicolor
4.3	Virginica
1.9	Virginica
6.0	Versicolor
4.3	Setosa
0.1	Setosa
