sepal.length	variety
10.0	Virginica
8.9	Virginica
6.8	Setosa
6.9	Setosa
7.2	Virginica
8.8	Versicolor
4.6	Setosa
7.8	Virginica
10.7	Virginica
9.1	Versicolor
9.8	Versicolor
8.1	Setosa
5.6	Versicolor
9.2	Virginica
5.5	Versicolor
8.4	Versicolor
6.4	Setosa
7.9	Virginica
7.9	Setosa
7.7	Setosa
8.0	Versicolor
7.3	Virginica
9.3	Versicolor
7.5	Versicolor
7.9	Virginica
8.2	Versicolor
8.2	Virginica
9.0	Versicolor
6.9	Versicolor
7.4	Virginica
8.9	Setosa
9.1	Setosa
7.3	Versicolor
9.2	Virginica
5.0	Setosa
8.4	Virginica
8.8	Virginica
8.6	Versicolor
7.5	Versicolor
8.1	Versicolor
9.6	Versicolor
10.8	Virginica
10.4	Virginica
5.9	Virginica
9.2	Virginica
