sepal.length	sepal.width	petal.length	variety
8.8	6.2	5.1	Versicolor
5.3	4.4	4.6	Setosa
9.5	4.9	2.6	Setosa
7.4	4.1	5.0	Setosa
8.4	5.9	3.5	Setosa
5.5	7.5	2.6	Setosa
8.3	6.9	5.9	Setosa
7.4	3.9	2.7	Setosa
10.9	6.2	9.8	Virginica
8.5	4.7	8.6	Versicolor
8.5	3.4	3.8	Versicolor
8.8	4.0	6.9	Versicolor
10.8	3.2	7.4	Virginica
8.7	5.5	8.2	Virginica
7.3	3.8	5.2	Versicolor
9.5	4.0	6.5	Virginica
6.9	3.9	3.3	Versicolor
9.6	5.8	6.2	Versicolor
8.7	5.1	6.9	Virginica
5.3	5.5	1.6	Setosa
5.6	5.1	2.5	Setosa
8.4	3.4	3.9	Setosa
8.2	7.3	5.3	Virginica
11.7	5.2	7.0	Virginica
7.0	5.8	5.3	Versicolor
5.0	6.6	4.9	Setosa
6.5	5.8	7.1	Versicolor
7.7	6.1	1.5	Setosa
7.5	3.9	9.0	Versicolor
6.1	6.3	6.1	Setosa
5.3	6.5	4.4	Setosa
7.5	6.5	1.3	Setosa
6.2	6.5	9.0	Virginica
8.9	5.1	9.4	Versicolor
7.9	7.2	7.3	Virginica
11.4	7.8	7.4	Virginica
8.0	8.0	3.3	Setosa
6.4	6.7	2.5	Setosa
6.4	3.1	3.5	Setosa
6.7	3.2	5.8	Setosa
10.2	7.3	10.2	Virginica
7.5	4.4	6.7	Versicolor
10.0	3.0	8.2	Virginica
7.4	3.5	1.4	Setosa
5.5	3.3	5.3	Setosa
