sepal.length	variety
10.7	Versicolor
10.3	Virginica
7.9	Virginica
8.0	Versicolor
8.5	Setosa
8.5	Setosa
10.1	Virginica
9.2	Virginica
10.0	Versicolor
6.5	Versicolor
5.4	Setosa
9.9	Virginica
4.5	Setosa
6.6	Setosa
6.6	Versicolor
7.0	Versicolor
7.5	Virginica
9.8	Virginica
6.4	Versicolor
8.2	Virginica
9.9	Versicolor
7.5	Virginica
7.7	Setosa
5.8	Virginica
7.1	Virginica
6.8	Versicolor
8.4	Virginica
7.5	Setosa
7.1	Setosa
8.6	Setosa
5.4	Setosa
10.4	Virginica
6.7	Versicolor
6.3	Versicolor
7.5	Versicolor
10.6	Versicolor
7.1	Setosa
11.2	Virginica
6.7	Setosa
7.7	Virginica
10.9	Virginica
6.3	Virginica
8.5	Versicolor
7.7	Virginica
6.7	Versicolor
