petal.width	variety
5.7	Versicolor
2.9	Virginica
3.5	Setosa
1.2	Setosa
3.1	Versicolor
4.7	Setosa
3.9	Setosa
1.4	Versicolor
4.9	Virginica
3.0	Virginica
1.7	Setosa
6.0	Virginica
2.4	Versicolor
2.8	Versicolor
2.8	Setosa
1.7	Setosa
2.3	Virginica
2.3	Virginica
0.2	Setosa
6.3	Virginica
3.3	Virginica
5.6	Versicolor
4.8	Virginica
1.2	Setosa
2.5	Versicolor
4.5	Versicolor
5.5	Virginica
6.3	Virginica
4.8	Virginica
0.8	Setosa
2.6	Virginica
5.5	Virginica
3.9	Virginica
0.7	Setosa
3.6	Virginica
0.7	Setosa
1.9	Virginica
3.8	Virginica
5.8	Versicolor
2.3	Virginica
0.9	Setosa
4.7	Setosa
3.7	Setosa
2.2	Setosa
1.7	Setosa
