sepal.length	sepal.width	petal.length	petal.width	variety
4.5	3.8	5.8	1.3	Setosa
11.0	4.7	6.6	4.5	Virginica
8.1	4.9	6.1	4.8	Versicolor
8.9	3.3	9.1	2.7	Virginica
9.6	4.5	5.5	3.0	Versicolor
9.1	3.0	4.9	3.6	Versicolor
6.4	3.7	4.5	3.7	Setosa
10.6	3.5	6.4	3.1	Virginica
8.2	7.1	6.1	4.9	Virginica
8.2	3.8	10.2	4.0	Virginica
7.3	7.5	3.9	2.8	Setosa
8.0	5.8	7.5	3.3	Versicolor
9.7	2.8	8.0	1.3	Versicolor
9.4	6.2	7.8	5.3	Virginica
5.9	4.4	5.3	4.4	Setosa
9.2	5.9	4.2	4.8	Versicolor
10.7	3.1	7.4	6.3	Virginica
7.1	3.6	4.5	4.7	Setosa
10.2	7.6	8.2	4.5	Versicolor
9.6	6.8	9.4	4.0	Virginica
7.7	6.8	7.2	3.6	Virginica
6.8	4.7	8.9	5.3	Virginica
8.2	4.4	3.0	4.4	Setosa
10.7	6.0	7.7	6.3	Virginica
9.3	4.2	4.1	2.5	Versicolor
5.4	5.5	8.5	5.2	Virginica
4.8	3.9	3.1	2.7	Setosa
8.1	3.9	3.6	3.3	Versicolor
5.6	6.3	5.0	0.8	Setosa
8.8	5.5	10.0	3.1	Virginica
11.4	4.2	9.7	4.3	Virginica
9.0	5.7	3.2	1.2	Setosa
9.9	4.4	5.0	4.4	Setosa
4.9	4.7	2.8	0.7	Setosa
6.8	5.7	3.0	2.7	Setosa
8.0	4.4	3.5	0.2	Setosa
10.4	7.6	8.0	2.3	Virginica
9.7	3.5	6.3	1.8	Virginica
4.9	6.6	3.4	2.1	Setosa
9.8	5.9	5.6	5.8	Virginica
9.6	7.4	5.5	4.7	Setosa
8.0	6.4	7.2	4.5	Versicolor
8.3	6.3	6.1	4.4	Virginica
8.1	3.8	4.1	1.7	Setosa
8.6	6.0	6.6	3.1	Virginica
