sepal.length	sepal.width	petal.length	petal.width	variety
5.8	3.8	6.6	6.4	Virginica
8.6	5.3	5.2	5.2	Versicolor
8.5	7.5	3.3	2.7	Setosa
8.9	6.5	2.9	1.2	Setosa
9.9	7.4	2.3	4.9	Setosa
6.6	3.8	4.5	4.3	Setosa
6.9	3.4	3.2	4.7	Setosa
8.5	6.3	6.8	4.5	Versicolor
8.3	5.5	2.4	2.6	Setosa
10.2	3.5	7.5	3.2	Versicolor
7.8	4.2	2.5	3.2	Setosa
9.2	6.3	9.2	3.5	Virginica
5.9	6.0	5.0	3.0	Versicolor
8.9	5.8	8.9	2.0	Virginica
8.1	4.6	2.0	2.7	Setosa
5.0	5.5	5.0	3.5	Versicolor
5.9	5.5	5.5	2.2	Virginica
6.5	5.6	6.9	4.2	Versicolor
7.4	6.2	5.8	1.7	Setosa
9.1	2.7	6.2	4.3	Versicolor
8.7	5.3	4.6	5.3	Versicolor
7.7	7.1	10.1	4.9	Virginica
10.2	6.1	7.5	5.0	Versicolor
6.6	4.7	1.4	2.7	Setosa
9.1	3.7	2.5	4.4	Setosa
9.6	7.5	4.4	1.2	Setosa
10.9	4.7	9.0	3.5	Versicolor
4.6	4.1	3.5	4.7	Setosa
5.6	6.5	7.0	1.6	Versicolor
8.9	2.8	9.1	3.1	Virginica
10.6	6.5	10.4	5.1	Virginica
9.7	4.8	8.2	5.6	Virginica
8.8	6.7	8.9	3.3	Virginica
9.5	2.9	8.0	6.0	Versicolor
6.6	3.9	6.1	4.8	Versicolor
6.9	3.7	8.7	4.3	Virginica
7.7	5.7	6.4	1.4	Versicolor
8.2	3.2	9.0	4.8	Virginica
5.4	7.7	6.0	1.2	Setosa
10.0	4.5	5.8	4.7	Virginica
8.6	5.8	4.0	5.8	Versicolor
9.3	7.2	9.1	5.4	Virginica
8.2	5.4	4.9	3.7	Setosa
7.8	6.3	8.9	2.8	Versicolor
8.4	5.7	6.3	3.4	Virginica
