sepal.length	sepal.width	variety
6.8	5.8	Virginica
9.3	3.3	Virginica
10.5	7.0	Virginica
9.2	5.3	Setosa
10.3	5.8	Versicolor
7.7	5.5	Versicolor
9.0	6.7	Setosa
10.5	6.7	Versicolor
5.8	6.7	Versicolor
9.5	7.8	Setosa
10.9	3.3	Virginica
5.3	4.5	Setosa
8.3	7.1	Versicolor
5.5	7.2	Setosa
6.6	8.3	Setosa
9.7	3.2	Versicolor
7.5	5.3	Versicolor
9.7	7.0	Virginica
6.8	4.7	Versicolor
8.7	7.3	Virginica
9.0	4.0	Virginica
6.7	3.9	Virginica
7.2	6.5	Virginica
5.6	4.3	Setosa
5.9	7.6	Setosa
9.1	3.5	Versicolor
8.1	6.5	Virginica
8.7	7.8	Virginica
10.2	5.6	Versicolor
7.5	6.4	Versicolor
8.5	4.0	Virginica
8.4	7.6	Virginica
9.9	5.1	Virginica
8.4	2.5	Virginica
8.7	5.2	Setosa
5.0	7.5	Setosa
6.9	5.4	Versicolor
5.6	7.0	Versicolor
6.3	7.5	Setosa
8.5	3.2	Virginica
5.8	4.2	Virginica
9.4	3.4	Versicolor
9.6	5.0	Versicolor
7.9	5.4	Setosa
8.6	4.8	Virginica
