sepal.length	variety
7.8	Versicolor
9.7	Setosa
7.3	Virginica
11.0	Versicolor
5.5	Setosa
8.5	Versicolor
7.0	Virginica
9.0	Versicolor
8.8	Virginica
9.2	Virginica
10.4	Versicolor
7.8	Setosa
10.2	Virginica
8.4	Setosa
8.6	Setosa
7.5	Versicolor
6.0	Setosa
6.2	Versicolor
7.7	Versicolor
9.3	Virginica
6.3	Setosa
8.5	Setosa
6.7	Setosa
8.9	Virginica
6.5	Virginica
12.2	Virginica
6.5	Virginica
7.5	Versicolor
7.5	Versicolor
5.4	Setosa
8.8	Setosa
7.0	Setosa
6.3	Virginica
11.2	Virginica
6.9	Versicolor
7.2	Versicolor
7.9	Virginica
6.6	Virginica
5.4	Virginica
9.5	Setosa
8.6	Versicolor
9.4	Versicolor
9.7	Versicolor
7.8	Setosa
5.6	Versicolor
