sepal.length	sepal.width	petal.length	variety
6.6	3.0	6.9	Virginica
7.7	7.6	8.4	Versicolor
8.2	5.3	6.1	Versicolor
8.0	6.0	4.1	Setosa
8.2	7.0	6.0	Virginica
9.9	5.9	6.8	Versicolor
5.9	7.6	3.0	Setosa
8.9	6.6	10.0	Virginica
9.4	5.8	6.1	Virginica
6.3	4.8	8.2	Versicolor
11.2	2.8	9.7	Virginica
9.2	3.8	9.2	Virginica
7.1	6.3	6.2	Versicolor
9.5	5.0	2.6	Setosa
10.0	3.5	7.5	Virginica
8.0	4.7	7.1	Virginica
8.7	6.3	5.2	Setosa
10.2	4.8	7.7	Virginica
11.9	7.8	10.4	Virginica
7.6	4.5	7.9	Virginica
7.5	5.9	5.1	Setosa
8.6	6.9	4.0	Setosa
8.3	4.2	7.1	Virginica
9.9	5.5	8.0	Versicolor
5.9	7.4	3.0	Setosa
6.1	6.4	4.6	Versicolor
9.6	4.5	2.9	Setosa
9.1	6.8	4.7	Setosa
7.4	6.9	5.2	Setosa
9.5	3.5	8.7	Virginica
8.6	5.4	2.4	Setosa
8.1	6.8	3.1	Setosa
8.2	3.0	6.7	Virginica
8.4	5.7	6.3	Virginica
7.9	6.2	8.3	Virginica
8.6	4.6	7.6	Virginica
5.2	6.6	5.5	Setosa
10.6	3.3	8.5	Versicolor
6.2	4.8	8.8	Virginica
7.1	4.5	4.4	Versicolor
11.5	5.7	7.7	Versicolor
7.3	3.2	4.1	Versicolor
11.7	3.5	9.8	Virginica
6.9	4.5	8.0	Virginica
5.7	7.4	8.2	Versicolor
