sepal.length	sepal.width	petal.length	variety
6.2	3.3	6.6	Versicolor
8.6	8.0	4.9	Setosa
7.1	5.5	9.1	Versicolor
7.1	6.1	6.6	Virginica
5.9	7.6	4.9	Setosa
8.4	3.8	9.6	Virginica
8.4	5.3	6.4	Virginica
9.1	3.4	8.1	Versicolor
6.8	6.7	5.9	Virginica
9.7	3.1	6.9	Virginica
9.9	8.4	3.2	Setosa
7.2	4.8	8.7	Virginica
9.1	4.8	3.0	Setosa
6.5	3.4	9.0	Versicolor
10.1	3.8	7.9	Virginica
7.4	5.9	3.4	Setosa
6.9	6.9	4.3	Versicolor
7.0	6.0	4.8	Setosa
9.0	4.2	6.6	Virginica
8.4	6.7	7.3	Versicolor
9.0	3.8	6.8	Versicolor
7.8	5.0	8.5	Virginica
7.6	4.1	4.5	Setosa
4.8	6.0	4.6	Setosa
8.0	4.3	3.8	Setosa
6.5	6.5	6.3	Virginica
8.4	5.8	9.1	Virginica
5.5	5.1	5.4	Setosa
5.5	6.9	6.8	Versicolor
6.4	7.1	5.0	Setosa
9.2	2.8	7.3	Virginica
4.4	5.5	2.3	Setosa
9.7	4.3	10.2	Virginica
8.0	6.5	2.6	Setosa
9.3	6.2	7.6	Versicolor
7.9	4.8	6.6	Virginica
5.4	3.4	5.2	Setosa
7.5	5.0	6.5	Versicolor
7.7	2.7	6.9	Versicolor
6.0	5.7	4.0	Versicolor
8.4	7.6	6.4	Versicolor
5.6	6.5	7.0	Versicolor
6.8	5.0	4.9	Setosa
10.5	3.0	10.3	Virginica
9.0	5.2	3.7	Setosa
