petal.width	variety
4.5	Virginica
3.3	Versicolor
5.3	Versicolor
2.3	Setosa
2.2	Setosa
0.4	Setosa
2.1	Virginica
3.0	Versicolor
1.6	Setosa
2.7	Virginica
2.6	Virginica
0.4	Setosa
2.2	Setosa
6.0	Virginica
6.4	Virginica
4.0	Versicolor
4.8	Versicolor
2.4	Virginica
5.3	Virginica
2.7	Setosa
2.6	Virginica
2.9	Virginica
6.0	Versicolor
3.6	Setosa
1.7	Setosa
1.7	Setosa
6.2	Versicolor
3.2	Setosa
2.8	Virginica
1.5	Versicolor
2.7	Setosa
2.0	Versicolor
4.9	Virginica
5.0	Versicolor
6.0	Virginica
0.2	Setosa
3.2	Setosa
5.8	Virginica
5.5	Versicolor
4.3	Setosa
3.0	Virginica
3.7	Virginica
4.3	Virginica
6.4	Virginica
2.8	Versicolor
