sepal.width	petal.length	variety
7.6	4.5	Setosa
7.9	2.6	Setosa
3.4	8.1	Virginica
4.8	9.3	Virginica
6.7	9.6	Virginica
4.5	9.7	Virginica
6.8	7.6	Virginica
3.9	5.1	Versicolor
4.1	8.5	Virginica
4.9	3.2	Setosa
7.1	7.0	Versicolor
5.1	6.6	Virginica
2.9	9.0	Versicolor
4.7	8.6	Virginica
4.0	10.4	Virginica
5.8	8.7	Virginica
7.8	5.9	Setosa
7.5	5.5	Virginica
5.9	5.9	Setosa
4.4	3.0	Setosa
7.2	5.2	Versicolor
6.8	9.6	Virginica
4.5	3.9	Setosa
6.5	4.6	Versicolor
4.7	8.3	Virginica
3.4	3.6	Versicolor
6.7	4.2	Setosa
5.8	5.6	Virginica
6.5	5.2	Versicolor
3.9	5.8	Versicolor
5.3	7.1	Versicolor
3.4	4.4	Setosa
5.1	3.6	Setosa
6.7	5.0	Versicolor
4.6	9.1	Virginica
6.5	6.0	Versicolor
7.0	3.1	Setosa
3.6	8.4	Virginica
3.1	8.7	Versicolor
6.1	4.5	Setosa
6.3	4.7	Versicolor
3.0	7.4	Versicolor
7.3	8.2	Virginica
6.5	10.0	Virginica
6.1	8.4	Versicolor
