sepal.width	variety
6.9	Setosa
5.1	Virginica
4.7	Versicolor
6.0	Setosa
3.2	Virginica
5.0	Versicolor
4.3	Versicolor
7.0	Virginica
6.9	Versicolor
4.3	Virginica
6.0	Versicolor
2.7	Versicolor
4.4	Virginica
3.7	Setosa
2.8	Versicolor
4.4	Versicolor
4.6	Virginica
7.3	Virginica
7.4	Setosa
3.0	Virginica
7.3	Virginica
3.5	Setosa
5.0	Virginica
7.3	Virginica
6.2	Setosa
6.1	Setosa
7.3	Virginica
5.0	Versicolor
5.9	Versicolor
4.0	Virginica
6.0	Virginica
7.3	Virginica
6.7	Setosa
5.9	Versicolor
7.6	Setosa
8.1	Setosa
7.0	Setosa
7.7	Versicolor
5.8	Virginica
7.0	Virginica
3.0	Versicolor
6.0	Versicolor
5.1	Versicolor
2.7	Versicolor
7.4	Versicolor
