petal.length	petal.width	variety
3.9	0.3	Setosa
8.5	3.5	Virginica
7.3	4.8	Virginica
8.1	5.3	Virginica
4.9	2.2	Setosa
3.3	3.7	Setosa
2.5	4.2	Setosa
5.9	4.1	Versicolor
5.3	4.6	Versicolor
2.5	1.8	Setosa
9.0	3.5	Versicolor
5.4	1.2	Setosa
4.6	4.8	Versicolor
9.1	6.5	Virginica
3.4	2.2	Setosa
8.9	6.3	Virginica
3.0	0.1	Setosa
8.2	4.4	Versicolor
8.4	2.1	Virginica
6.2	6.3	Virginica
2.7	4.2	Setosa
8.0	5.5	Versicolor
7.2	6.3	Virginica
5.5	4.2	Setosa
4.3	4.8	Setosa
1.7	2.0	Setosa
5.5	0.9	Setosa
8.1	6.2	Virginica
6.4	2.4	Versicolor
8.3	1.6	Virginica
6.2	2.5	Virginica
5.6	5.9	Virginica
5.1	4.4	Virginica
5.1	2.2	Setosa
8.4	3.9	Versicolor
7.9	3.5	Versicolor
5.5	1.8	Versicolor
5.9	6.3	Virginica
7.2	5.3	Versicolor
4.5	2.7	Versicolor
3.6	0.9	Setosa
8.5	2.8	Virginica
7.5	5.7	Virginica
7.2	3.0	Versicolor
2.5	3.7	Setosa
