sepal.length	sepal.width	variety
5.4	7.6	Setosa
8.4	3.8	Virginica
9.6	6.0	Virginica
8.0	5.3	Setosa
8.4	7.4	Setosa
10.7	7.6	Virginica
9.9	4.8	Virginica
9.4	7.3	Virginica
5.7	6.4	Versicolor
10.1	6.5	Versicolor
10.8	6.8	Versicolor
9.7	6.1	Versicolor
5.3	7.4	Setosa
11.4	6.8	Virginica
12.2	2.8	Virginica
8.0	5.9	Versicolor
8.3	3.5	Setosa
5.2	4.2	Versicolor
7.7	3.6	Versicolor
8.6	5.5	Versicolor
7.8	6.9	Virginica
5.0	5.5	Setosa
7.0	6.0	Virginica
5.8	3.7	Versicolor
6.8	7.4	Virginica
4.9	2.9	Versicolor
5.5	7.0	Setosa
10.2	3.4	Versicolor
8.9	7.1	Virginica
6.7	4.4	Setosa
8.3	4.7	Setosa
5.9	5.5	Virginica
8.6	5.1	Setosa
8.9	7.5	Versicolor
6.1	7.3	Setosa
8.6	5.9	Setosa
6.0	3.0	Setosa
9.2	5.0	Virginica
6.0	5.0	Versicolor
6.3	7.3	Versicolor
6.9	7.2	Virginica
9.2	6.6	Setosa
6.0	3.3	Versicolor
9.2	3.5	Versicolor
5.3	4.1	Setosa
