sepal.width	petal.length	petal.width	variety
5.6	7.6	4.3	Virginica
7.0	1.9	3.8	Setosa
5.1	10.1	4.4	Virginica
3.9	5.0	6.1	Versicolor
6.4	4.8	2.4	Setosa
7.0	8.5	6.2	Virginica
4.0	3.4	1.3	Setosa
2.9	5.3	2.8	Versicolor
4.6	5.9	1.7	Versicolor
3.5	6.3	4.6	Virginica
5.5	1.9	0.6	Setosa
6.2	1.7	2.7	Setosa
4.3	2.7	4.8	Setosa
2.8	8.1	4.9	Virginica
6.0	4.8	3.7	Setosa
5.7	7.5	5.0	Versicolor
2.3	6.3	1.0	Versicolor
2.8	4.9	3.0	Virginica
4.3	4.1	3.2	Setosa
6.5	2.3	1.3	Setosa
4.0	5.3	3.2	Setosa
7.0	5.1	2.3	Versicolor
3.3	7.7	4.6	Virginica
6.6	7.6	4.9	Virginica
3.2	6.8	6.3	Virginica
7.3	4.7	1.6	Versicolor
6.3	8.4	5.5	Virginica
7.4	3.6	1.4	Setosa
6.3	9.1	3.4	Virginica
7.0	1.4	4.7	Setosa
3.6	7.7	6.0	Versicolor
4.0	4.6	2.6	Setosa
6.8	5.1	3.5	Virginica
6.8	10.7	6.5	Virginica
4.9	2.7	4.4	Setosa
3.9	5.1	4.7	Setosa
7.8	2.2	1.5	Setosa
5.9	8.7	2.9	Versicolor
6.1	3.5	3.7	Setosa
7.5	9.3	5.2	Virginica
5.0	5.5	1.6	Versicolor
7.7	1.8	2.2	Setosa
5.0	8.0	2.0	Versicolor
2.9	7.1	4.8	Versicolor
4.0	8.9	2.1	Virginica
