sepal.width	petal.length	variety
2.4	7.8	Versicolor
3.8	8.5	Versicolor
6.2	5.8	Setosa
4.2	7.5	Versicolor
3.1	9.4	Virginica
4.7	2.4	Setosa
4.5	5.5	Setosa
5.4	9.6	Virginica
6.9	4.7	Versicolor
4.5	6.0	Versicolor
7.7	5.5	Setosa
7.7	9.2	Versicolor
7.3	8.2	Versicolor
3.5	7.6	Versicolor
4.1	4.0	Setosa
7.3	3.7	Setosa
7.9	5.4	Setosa
4.5	4.1	Setosa
6.5	8.0	Virginica
2.8	7.1	Versicolor
5.6	8.1	Virginica
5.5	3.4	Setosa
4.5	6.8	Virginica
3.6	7.0	Versicolor
3.0	1.3	Setosa
5.7	8.9	Virginica
6.8	8.1	Virginica
3.6	8.1	Virginica
4.4	5.6	Virginica
3.4	6.2	Versicolor
6.6	4.5	Setosa
6.8	6.6	Versicolor
6.0	3.6	Setosa
4.0	7.1	Virginica
7.4	5.4	Virginica
3.8	5.8	Setosa
6.2	8.1	Versicolor
4.5	3.9	Versicolor
3.8	6.6	Virginica
3.5	5.2	Versicolor
4.8	8.7	Versicolor
3.7	5.3	Versicolor
6.4	3.0	Setosa
6.4	3.7	Setosa
7.0	3.9	Setosa
