sepal.length	sepal.width	variety
5.9	8.4	Setosa
6.7	5.2	Versicolor
9.0	6.4	Versicolor
9.8	5.2	Setosa
9.0	4.7	Virginica
8.6	2.8	Versicolor
9.8	4.7	Versicolor
5.9	7.0	Versicolor
9.9	6.2	Versicolor
9.5	7.2	Versicolor
9.2	6.8	Virginica
8.7	3.8	Virginica
6.8	6.7	Virginica
7.9	6.9	Setosa
7.9	6.4	Versicolor
8.4	3.8	Virginica
6.8	6.7	Virginica
11.2	6.3	Virginica
7.1	7.4	Versicolor
9.9	4.2	Virginica
5.9	5.5	Setosa
6.7	5.4	Versicolor
10.2	3.8	Versicolor
5.3	6.4	Setosa
9.5	6.9	Setosa
7.4	6.7	Setosa
5.1	5.5	Versicolor
7.2	4.1	Versicolor
8.0	4.6	Setosa
8.7	4.0	Virginica
6.8	2.5	Virginica
7.7	5.7	Setosa
9.0	4.0	Virginica
10.2	4.2	Virginica
7.0	6.9	Versicolor
6.9	3.1	Setosa
7.6	5.5	Setosa
6.1	4.4	Setosa
8.6	3.4	Setosa
10.8	4.8	Versicolor
11.7	4.1	Virginica
8.8	5.6	Versicolor
5.9	4.4	Versicolor
8.5	3.0	Setosa
7.4	3.3	Virginica
