petal.length	variety
10.1	Virginica
10.2	Virginica
9.1	Versicolor
8.0	Versicolor
5.9	Setosa
5.4	Virginica
6.6	Virginica
4.7	Versicolor
7.0	Versicolor
4.0	Versicolor
6.9	Versicolor
5.4	Setosa
9.4	Virginica
7.0	Virginica
8.5	Virginica
5.7	Versicolor
8.9	Versicolor
5.2	Versicolor
6.4	Versicolor
4.5	Setosa
8.0	Versicolor
5.9	Setosa
3.4	Setosa
3.9	Setosa
5.9	Versicolor
4.6	Setosa
7.5	Virginica
8.7	Versicolor
3.5	Setosa
2.7	Setosa
5.2	Versicolor
8.1	Virginica
2.0	Setosa
4.5	Setosa
7.5	Versicolor
6.2	Setosa
7.3	Versicolor
6.4	Virginica
8.1	Virginica
4.1	Setosa
5.6	Virginica
2.9	Setosa
4.0	Setosa
1.5	Setosa
6.0	Versicolor
