petal.width	variety
3.0	Setosa
1.5	Versicolor
3.0	Virginica
3.0	Virginica
5.0	Versicolor
6.3	Virginica
5.9	Versicolor
0.8	Setosa
2.2	Setosa
1.7	Setosa
4.5	Virginica
2.8	Virginica
2.2	Versicolor
5.7	Versicolor
0.2	Setosa
3.6	Setosa
4.8	Versicolor
0.2	Setosa
3.5	Versicolor
3.9	Virginica
0.7	Setosa
3.5	Versicolor
2.4	Setosa
2.6	Virginica
5.6	Virginica
2.8	Setosa
4.8	Virginica
6.2	Versicolor
4.2	Setosa
6.3	Virginica
2.9	Virginica
4.3	Versicolor
5.8	Virginica
3.5	Versicolor
2.1	Virginica
3.8	Versicolor
6.6	Virginica
4.2	Setosa
1.2	Setosa
2.2	Setosa
2.9	Setosa
4.8	Virginica
3.8	Setosa
4.8	Versicolor
3.5	Versicolor
