sepal.width	petal.length	petal.width	variety
6.0	1.8	3.3	Setosa
4.7	6.9	1.2	Versicolor
5.9	2.7	4.2	Setosa
7.4	5.2	1.4	Setosa
2.8	8.4	2.3	Versicolor
6.1	2.6	2.7	Setosa
7.2	2.5	2.2	Setosa
4.8	5.9	2.9	Setosa
3.8	4.5	2.3	Versicolor
4.4	2.4	1.8	Setosa
5.8	9.7	3.5	Virginica
8.0	5.1	1.6	Setosa
3.0	6.5	1.5	Versicolor
5.2	6.0	3.9	Setosa
5.1	4.0	4.2	Setosa
6.3	5.2	5.2	Versicolor
5.8	8.6	5.3	Versicolor
7.0	3.4	0.8	Setosa
5.2	4.7	5.4	Versicolor
4.5	3.5	3.1	Versicolor
6.0	6.4	1.4	Versicolor
3.4	2.9	3.2	Setosa
6.0	6.5	4.8	Virginica
3.9	8.2	1.5	Versicolor
4.8	5.9	0.2	Setosa
3.7	5.5	3.5	Versicolor
3.2	7.9	4.8	Virginica
3.6	7.4	5.9	Versicolor
7.6	2.0	2.1	Setosa
4.0	8.0	5.1	Virginica
4.4	5.0	3.6	Versicolor
7.5	4.7	3.7	Setosa
7.9	3.5	2.2	Setosa
4.3	2.6	4.2	Setosa
5.0	8.7	2.3	Virginica
6.5	4.7	4.0	Versicolor
7.4	7.1	3.3	Versicolor
4.7	4.4	2.2	Setosa
7.4	5.5	4.5	Versicolor
7.7	5.3	0.2	Setosa
4.4	8.8	4.8	Versicolor
4.7	1.3	1.7	Setosa
5.6	9.9	6.8	Virginica
4.2	6.0	2.3	Virginica
7.4	3.5	2.7	Setosa
