petal.length	petal.width	variety
8.6	4.7	Virginica
8.7	3.6	Versicolor
7.4	2.6	Versicolor
8.3	1.8	Virginica
8.2	2.9	Versicolor
4.0	1.5	Versicolor
6.5	3.3	Virginica
8.0	5.5	Versicolor
10.1	3.3	Virginica
6.0	2.7	Setosa
9.4	5.1	Virginica
5.4	4.5	Virginica
10.7	5.5	Virginica
1.4	0.2	Setosa
8.6	4.6	Virginica
5.9	2.7	Setosa
8.5	2.8	Virginica
10.3	3.7	Virginica
8.8	6.3	Versicolor
6.2	3.0	Versicolor
4.0	3.8	Setosa
5.2	2.7	Versicolor
5.5	0.7	Setosa
6.9	1.4	Versicolor
4.6	2.2	Setosa
4.8	0.7	Setosa
8.8	1.6	Virginica
8.5	2.5	Versicolor
7.0	4.5	Versicolor
7.9	2.8	Virginica
5.4	0.2	Setosa
3.8	1.7	Setosa
9.9	2.8	Virginica
5.6	0.2	Setosa
8.8	3.9	Versicolor
9.1	4.6	Virginica
5.2	4.8	Versicolor
6.5	3.8	Versicolor
4.4	4.7	Versicolor
4.7	2.3	Versicolor
5.1	2.1	Setosa
10.2	3.1	Virginica
8.0	1.5	Versicolor
2.5	1.7	Setosa
4.4	3.2	Setosa
