sepal.length	sepal.width	petal.length	petal.width	variety
9.9	7.6	7.4	6.6	Virginica
8.3	3.7	7.4	6.3	Virginica
11.0	3.2	6.1	4.5	Virginica
8.6	7.0	3.0	1.1	Versicolor
10.3	4.0	1.2	1.7	Setosa
6.0	6.8	3.3	0.8	Setosa
10.0	7.4	5.5	3.6	Versicolor
7.4	5.4	7.8	1.8	Versicolor
8.3	7.5	5.4	3.6	Setosa
9.0	4.2	1.4	3.2	Setosa
5.1	7.4	1.4	1.3	Setosa
7.6	7.8	3.6	4.2	Setosa
8.2	5.0	7.3	6.3	Virginica
9.4	8.3	10.9	6.5	Virginica
10.9	4.6	7.9	4.5	Versicolor
5.6	2.5	3.9	3.6	Versicolor
11.8	5.4	10.8	5.3	Virginica
9.8	4.1	4.5	2.7	Versicolor
10.2	5.1	9.4	6.8	Virginica
7.0	4.3	1.4	0.7	Setosa
9.0	5.8	7.1	5.5	Versicolor
7.6	4.7	3.4	1.2	Setosa
6.3	7.2	8.1	5.0	Versicolor
7.9	4.3	9.6	6.2	Virginica
7.7	3.6	6.6	5.4	Virginica
9.1	3.5	8.9	2.9	Versicolor
5.1	4.8	4.2	3.5	Setosa
9.1	3.9	8.1	5.8	Versicolor
7.3	7.0	6.9	3.0	Versicolor
8.8	5.3	6.9	2.8	Versicolor
6.8	7.3	9.2	6.1	Versicolor
6.4	3.7	2.8	1.7	Setosa
10.4	5.6	9.6	5.3	Virginica
6.2	7.4	7.7	4.8	Versicolor
5.3	4.0	4.1	0.1	Setosa
8.1	7.9	4.5	4.7	Setosa
5.5	7.0	5.3	2.3	Setosa
8.6	3.0	7.6	4.6	Virginica
6.5	7.9	4.6	0.4	Setosa
8.8	6.0	8.5	5.4	Virginica
8.7	8.4	5.0	4.9	Setosa
7.5	3.9	8.2	1.0	Versicolor
9.5	2.7	8.5	3.0	Virginica
7.7	6.6	4.7	2.5	Versicolor
10.3	4.7	7.4	3.8	Virginica
